TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00001,0x287d48d90e7eda280b0de4286f4708cb42f99a6f,0xd9e35c983df38372ca2c7a7a076de944d1a37d41,Hydroélectrique,822,0.09,73.98,2024-12-18 16:17:47
T-00002,0x5444b08ac22bb5f9afba911e6c70d7fafb096766,0x0907962ba57bcca74dd1cb7888849e46fd70abf4,Charbon,2659,0.072,191.45,2024-11-29 16:17:47
T-00003,0x0f02cea29d236967a6bdd124976302a23e5b559b,0x11dc17b298ee244a9557d93603930cbc53f4d270,Solaire,2585,0.18,465.3,2024-12-08 16:17:47
T-00004,0x79610c7b6884eecd4f409fab82215f99d87f26ad,0x1725d5df472efbf160167e15e88f76d86e5b3590,Gaz,621,0.108,67.07,2024-12-23 16:17:47
T-00005,0x2c5940bc0b7bc3aeb480d404edea2ab7f7ad38cf,0x08e37a5bfab52e7919f6867533d0facf9cc70654,Charbon,1424,0.072,102.53,2024-12-14 16:17:47
T-00006,0x76c1cf0c1de08f50e566569fb0f74c35939d2702,0xa90af5c47daaa9149f90df043ed3136aad3cfada,Éolienne,6648,0.135,897.48,2024-12-01 16:17:47
T-00007,0xdd317781652962cdd2009a637fd5fda858a6e8c6,0xb069834159b6cc6ef49d5afc66f049b792862fde,Éolienne,4584,0.135,618.84,2024-11-30 16:17:47
T-00008,0x6efe1ac3d65e348695915617247ab5d63f77f16c,0x4ab92f08a6571a75b63e352786a09092206e1eef,Charbon,1125,0.072,81.0,2024-12-20 16:17:47
T-00009,0x5a8ec5392343f78e6da656b33bcdc04f11da5e07,0x48425265cf76f91297caca2117f3f115f616b282,Gaz,8117,0.108,876.64,2024-12-15 16:17:47
T-00010,0xa94381bf486dbee89b70d93ca67ee22ca33da560,0x2865b7ac85474e392e0df0be0bbb91918572f485,Gaz,7233,0.108,781.16,2024-12-09 16:17:47
T-00011,0x6205a4437f8490ab0deb95007105efba80422cec,0x053ad1e0ecb088580e1e0bc162e088ce606e15eb,Hydroélectrique,6150,0.09,553.5,2024-12-08 16:17:47
T-00012,0x9ff8572bd18c3efb7c975500a306a6b01be2b072,0xa93bcdec4600be25d779436254d601ce9af74308,Gaz,9663,0.108,1043.6,2024-12-17 16:17:47
T-00013,0xc188c047ddf100ad6c480582341dca027dfa633f,0xa50233757c931aab72f21c1e21afc0d970b77951,Éolienne,2851,0.135,384.89,2024-12-05 16:17:47
T-00014,0xec7f544121776df787e4d0ec6596f44308760fd3,0x8518d2dcfd6a22778c25df3c5d11b520d7061ff6,Gaz,2649,0.108,286.09,2024-12-07 16:17:47
T-00015,0xb647dc210f0c59cfc01222693772386a05d26d01,0x56d3e28277040e6ff28e1632b1abe5e172cfa9d4,Gaz,180,0.12,21.6,2024-12-24 16:17:47
T-00016,0x128ed02c44a6603cf4aa57a116d7326f2c3476cc,0x6b3269727fc0ae756d1c33350e734147adf11c75,Gaz,8154,0.108,880.63,2024-12-08 16:17:47
T-00017,0x58602a9f06b938015fadbb73be650eed26e28b4b,0x276b3f04832364c9f181f23e344e9ccbdd32ad54,Hydroélectrique,407,0.1,40.7,2024-12-17 16:17:47
T-00018,0x4132955ca87f677355416a6b657f9a788ddbaebd,0x3f5213c30f90cab46fc7fdb9ebda29e780e5ba99,Hydroélectrique,6093,0.09,548.37,2024-12-12 16:17:47
T-00019,0xf104766a8cb61d769678be090691445add0eab61,0x4e461d7cd5e3bf7ecdc4b4886bd325fe5123db92,Hydroélectrique,3004,0.09,270.36,2024-12-11 16:17:47
T-00020,0x001414b44dbfc04b9155e6b037eec809aacaafc5,0xbf3d3f90d455383c4d30fa54997529c3f7a85a7b,Gaz,21,0.12,2.52,2024-12-10 16:17:47
T-00021,0x95e68e40a6a35fd0af72b8b27d319706cfe0c7ab,0x202f510595c36202016af9a3b8db02a06a8914e6,Éolienne,7814,0.135,1054.89,2024-12-02 16:17:47
T-00022,0xad239796a44db90448714249110edaa707a2d18f,0x74691cab2714d7c2c22964b4c8063fc947367e74,Gaz,1345,0.108,145.26,2024-11-28 16:17:47
T-00023,0xa89e37f14793b682571b03fd069f711ae5187cc3,0xf345c006a2d77487e4396b88dc802aefbdd1d371,Éolienne,5056,0.135,682.56,2024-11-30 16:17:47
T-00024,0x1db22a3bcb02945b19470ff868fb14b05bc787f8,0xd1640ef590508592446dc72f4e7620ec121a1547,Gaz,6320,0.108,682.56,2024-12-05 16:17:47
T-00025,0xed999ed3a5873a70832cfb8ccb7ff5ee2b935a55,0x17bdb9e8c63324c35f2d960e9138b91395c06d2b,Hydroélectrique,8587,0.09,772.83,2024-12-02 16:17:47
T-00026,0xe452b1478fb48e09c9df0856c12f4648bca56958,0x0d613e4280ca31e83623bc387ef3ed3326be9248,Hydroélectrique,7632,0.09,686.88,2024-12-09 16:17:47
T-00027,0x902499901e35a0fd390cf1a000590d5fa5382b96,0xc17a7ebc99c9582c8a2d6f06e1d64fd4bb5007e0,Éolienne,3152,0.135,425.52,2024-12-23 16:17:47
T-00028,0xa1a66d141a898082242bc895e597ff626c7a257b,0x9242da67a485b6b985f7366980b6666e9c8e250a,Gaz,2882,0.108,311.26,2024-12-22 16:17:47
T-00029,0x74982fed2d16692ef9b165c176b7d19602cfd34a,0x7e4cfbb5da94c257cb4a3a9c31bd7396ed65e8e3,Gaz,9800,0.108,1058.4,2024-12-04 16:17:47
T-00030,0xf4588f566756dfa8230697846de79cbca6f71f88,0x22c5456b5bcf8a4b520d4332d3b0adfe4a1aa675,Hydroélectrique,8155,0.09,733.95,2024-12-12 16:17:47
T-00031,0x316e19898cf0b5adb0413684c8fa22ac1e379273,0x8496f3b36d9abe79d18d493d2d84d64006e3601b,Éolienne,555,0.135,74.93,2024-12-10 16:17:47
T-00032,0xa27f6295937514f5c13d292e73d4bf1a59bf1f31,0xb2bc205c418b14de77606f9fecd7292e18802423,Éolienne,5983,0.135,807.71,2024-12-11 16:17:47
T-00033,0x8f43b0a5b08752950a7a72baf2bdcac87b5cf6c6,0xfd8f46a9d127e63b4f59b6c4e17ba52a8b5949ea,Gaz,1581,0.108,170.75,2024-12-06 16:17:47
T-00034,0xfd7cf47bdf6896ad4b6da0ad2f33c32155444fd2,0xe59fdfe9d412e1861b0240c65c87a02293bc9965,Solaire,1305,0.18,234.9,2024-12-20 16:17:47
T-00035,0x6f8666eb8dbb0b352cf5f8612f44c0ecba5430b7,0xed5ee91824d086e15181d44075e5d7f9163d3b75,Éolienne,8536,0.135,1152.36,2024-11-28 16:17:47
T-00036,0xdfd7828f61eeff92f9726f5c2a2939125b6bb649,0x98eec380f4eb2718b7cdbbb0d825040a6a504f9d,Gaz,4762,0.108,514.3,2024-12-06 16:17:47
T-00037,0x9d7c348d44d9e0de41adc3891c3efda79de1dc8e,0x0d6e5d254bf135a42bd0ac399addf63772684b03,Hydroélectrique,5241,0.09,471.69,2024-12-23 16:17:47
T-00038,0x60ec0bfcb55a3191b7381288135557cdea203e76,0xdc1e684b03252519da6eae79ef6512199b722ade,Solaire,6439,0.18,1159.02,2024-12-14 16:17:47
T-00039,0x00cdae08a01699684fa9487f9757fde2c6622d02,0x4be55488b2815fb12e5eae6966b0076bd74fa4ac,Hydroélectrique,9171,0.09,825.39,2024-12-04 16:17:47
T-00040,0xfa04738e6f4de2977470cd4158d2e452322be5f6,0xf2756a59c955a92249321c46bcb492935f32ad96,Charbon,5125,0.072,369.0,2024-11-28 16:17:47
T-00041,0x94f194496ebd32df20f25cfbbc4a024a45b26582,0x2c82158dc3491d93a7700115d308902c22ca84fc,Éolienne,3073,0.135,414.86,2024-12-04 16:17:47
T-00042,0xb7228d8dfb0fb0cf6f31c097ef0a378ba9c57af4,0x7348c3980f6ffe3e52896266cdd619967876294c,Charbon,6498,0.072,467.86,2024-12-03 16:17:47
T-00043,0x1c4e924967ad368ed6822a122f55903a80293b9a,0xa712d0277e289d0db63d8c3688ee64b6982ab99a,Solaire,6441,0.18,1159.38,2024-12-14 16:17:47
T-00044,0xf25eaedba4f843826519f1f81530d351a85995a0,0xd868804465ac89cc680c7d7e0f293e2970ab24f6,Gaz,8960,0.108,967.68,2024-12-23 16:17:47
T-00045,0xf7825d5f11929de3522c722c3563ea62e9474968,0xd7eca7462a239cd9d8191556b704e0131ea9ec75,Charbon,8029,0.072,578.09,2024-12-24 16:17:47
T-00046,0x6951b15fc05265a23a4b46e861cde29d8e7ad6b4,0xbc1e24b8d2d23920a2e789c097884b8f2e81277a,Éolienne,4689,0.135,633.01,2024-12-19 16:17:47
T-00047,0x7b316a0b020ee989b6cdb9a166b6b0711be52695,0x534991c8d3cd861f6311cc92593d175a68839bbe,Charbon,7298,0.072,525.46,2024-11-30 16:17:47
T-00048,0x334d69a9418529acd1d8152e7ead61ae1ef1ff48,0x0faae8a33ae97e5acb8ce6a3bfa3c7aa10d5952d,Gaz,9127,0.108,985.72,2024-12-14 16:17:47
T-00049,0x1676bec315a6f688e4c541eed57504986f446287,0x35de81c8fc0f4e2f50fe97b2b4ae5e5945300fd4,Gaz,6297,0.108,680.08,2024-12-10 16:17:47
T-00050,0x585a12fae93cddebf1c5e373fb99d167771a77f7,0x58f65374eec566c443638eb48004f25d8b7ae7dc,Hydroélectrique,9795,0.09,881.55,2024-12-09 16:17:47
T-00051,0xafd3b0f9f3274e43753f3375e27170bd4c3a6cb0,0x8f3e1ce810d4db373c681202d98363e328a0e9bd,Gaz,3320,0.108,358.56,2024-12-01 16:17:47
T-00052,0xb42c3366d6c2dc2743c335b5d1f4d1467a328a57,0xf38f1c78629fee63276f4f7f1674a94484240e8f,Éolienne,7097,0.135,958.1,2024-12-25 16:17:47
T-00053,0x742ee19e977a47dd4630dd97eb1a08c3ea53832e,0x5939f7f68e4ebbcce953db5f2005496412d03fc7,Gaz,2829,0.108,305.53,2024-12-06 16:17:47
T-00054,0x02e2fa8730295ead0dd50925a76d045d5a5df3e5,0x54645077fff11b8a191bbf94239b1e0af5c1c518,Gaz,5022,0.108,542.38,2024-11-29 16:17:47
T-00055,0x59c116f7fd014b2f63f6df7d7ec4237491838513,0x36d38db7c433367f9212c7c6c2b0a9e2e6b34fd9,Solaire,516,0.18,92.88,2024-12-07 16:17:47
T-00056,0xd23797a9a8e4d48a6642b42edf7eb5cd5c7b6925,0x8593cf69db75ca329c4ee3f7f4315bfa35586382,Hydroélectrique,4997,0.09,449.73,2024-12-22 16:17:47
T-00057,0x2dcb56348596b29a70af228585582c76984c5c8c,0x2c47934047ffb5bcae3af953e36746f348c5b451,Gaz,4158,0.108,449.06,2024-11-30 16:17:47
T-00058,0xdf6f0e7caff7c67a594b63e9e880b05dac7f983f,0x3ef8807c71e7b23d4775ea22d586bfefc697eaa8,Charbon,7773,0.072,559.66,2024-12-07 16:17:47
T-00059,0x3cb40c9c713cc307146f74bffb75125407d54453,0x48700339d46bbe40d34350c4d290e37e0d8292da,Solaire,5624,0.18,1012.32,2024-12-14 16:17:47
T-00060,0x72bc0e00a3c4baaf2ca5ba9bf91035c6db477b7c,0x62ec0e9c275b28270bf8dc81b22907fc0ea21201,Solaire,7311,0.18,1315.98,2024-12-01 16:17:47
T-00061,0x70ff5b3ce4d4a911a894fd1945ba12ffca9a4d95,0xa261905a4f988b3f92210d927a11b663e9738ba4,Charbon,2666,0.072,191.95,2024-12-20 16:17:47
T-00062,0x87b50746b8e42c02570e30e4bbdb80773efa73c0,0xa17a89775b5eee6169836912f4cd25ddb6b31133,Éolienne,936,0.135,126.36,2024-12-22 16:17:47
T-00063,0x2205c7b1e51ab540d20596dc65aef90348bdf05f,0xbfd006c6afafe31230d5a394e578e0d555908386,Hydroélectrique,8712,0.09,784.08,2024-12-19 16:17:47
T-00064,0x00706680b5a5fd6f4d4669c555a43c54bca0219c,0x1fe73db8d1153cc47ae947c37be841df69ca9ef4,Hydroélectrique,9121,0.09,820.89,2024-11-30 16:17:47
T-00065,0x76ab2f6b486b19cbcbf5a1b583e73a80cfaee689,0x9d38d550c0fc620911a36831332c96a6b21f338f,Éolienne,1727,0.135,233.15,2024-12-12 16:17:47
T-00066,0x6df86403bdd4d33b4b140ac3babf2b8d66b39422,0xe5210b683d23d77a651479ad74f9e43c4bd35cb5,Solaire,7833,0.18,1409.94,2024-12-01 16:17:47
T-00067,0x08b97b3e796ed2011fbf3ee6a5b1f931cc67ae82,0x701f452e0b0b1751668ae89571bd867c16b2a05d,Hydroélectrique,7675,0.09,690.75,2024-12-16 16:17:47
T-00068,0xb7a98961e885a93c1eaf882ba4123f67c8ea531e,0x91fa06383e45ccf17cc0210e01637e3770aef2df,Gaz,2317,0.108,250.24,2024-12-16 16:17:47
T-00069,0xf22673b17cc735d1e382699ef6de155f0e403f8b,0xf2e00ad61b866e57a9a16aef1733cff58095a333,Charbon,6199,0.072,446.33,2024-12-23 16:17:47
T-00070,0x5ef3d8798190068b5ace94cfeb24d275fed72490,0x9e6ae65067c44af75394f9488cfcd28b314bbad9,Éolienne,5819,0.135,785.57,2024-12-25 16:17:47
T-00071,0x3cc5ae7d7e6ccc88c1a074151060f6bfa9bdc674,0xdb2645c86e21ca20083f10d6e6f0e9aef702592a,Éolienne,2745,0.135,370.58,2024-12-24 16:17:47
T-00072,0xf76e38a70739b9eb6a0dcbe86eafc23175b0617d,0x77d1040b26cf952c659caebeae789afee0d5eb34,Éolienne,4819,0.135,650.57,2024-12-13 16:17:47
T-00073,0x9313303679b1d3c60cdad27b884bcd3b6815dd26,0x89cc7494c9d5fda37d8d0d373efbd94472264581,Gaz,4363,0.108,471.2,2024-12-25 16:17:47
T-00074,0x442402ba2eff53d2b00fc88086c950bed4305a7d,0x01cf8ff02d050edd2204733e6422af4e6f19d419,Éolienne,2886,0.135,389.61,2024-11-29 16:17:47
T-00075,0x72fbc8650f82b725a75ddb2b41a888ce577aecf5,0xa17784906337074072c6ae7ba39cb0e77d26f4d6,Gaz,1904,0.108,205.63,2024-12-19 16:17:47
T-00076,0xb5f30910859532f40ce06073916921efe9ab673e,0x67633cd6b18473acc8460f6e4136361b45c2674e,Hydroélectrique,9803,0.09,882.27,2024-11-29 16:17:47
T-00077,0x010166ea93f6fadff9e90a5dfe6229f22738af34,0xa43bb7e99a547706dc045ed011deb78f72f03be8,Solaire,4565,0.18,821.7,2024-11-29 16:17:47
T-00078,0x76c2cb3f14920e73a8e4c3ae4ce780b619c27c17,0x2c32cdb7ac7871b2e78ee2a0fee57d9e8c359ee5,Hydroélectrique,9721,0.09,874.89,2024-12-04 16:17:47
T-00079,0xf601544367aa1b67ada075eb09ba1218d5a3c1b5,0x8741ef345f2524ed0c9c6ef6bd6915df86fec4c1,Solaire,5231,0.18,941.58,2024-12-17 16:17:47
T-00080,0x1f765f18ea21d8e4c4cf018ef677db97e78eccec,0xe171b2fab708e2e8384ee207d6c64bd5be70ef7c,Gaz,8434,0.108,910.87,2024-12-02 16:17:47
T-00081,0x9a81b2ac80d6ca8e5bafe30177e4d2761417337d,0x04f2c616ff4b7e83042a8e121077eb258368f238,Gaz,7585,0.108,819.18,2024-12-20 16:17:47
T-00082,0xf31ef818451708be80c47c34bb98717b86c4e9dc,0x820c949f8c8203439518b9e4ec12422de0600416,Gaz,8983,0.108,970.16,2024-12-10 16:17:47
T-00083,0xc82119b1a75329899ddecf161a36a95f03defe70,0x9abbf15c6cc8946a5cd20e00f82d12bb033b00e7,Éolienne,6420,0.135,866.7,2024-12-03 16:17:47
T-00084,0x669e91ee3edde521581460ee46ca5739053fab22,0x66cfbff1826f84ccef27bd94df14034962c44340,Charbon,4048,0.072,291.46,2024-11-26 16:17:47
T-00085,0xd33af602ec9fce841d11b9f83f3fcb21f549c64f,0x12d1e697f6ccbf74566c16af8ee009526a803cb9,Éolienne,2804,0.135,378.54,2024-11-29 16:17:47
T-00086,0x50147a76d36567e04b3ccfd7768d500b9c514098,0x4801684c25104643c3b9ea1653a569124c3f51d3,Éolienne,9480,0.135,1279.8,2024-12-18 16:17:47
T-00087,0x1d7185e078adf0583a927045f81178341ac63dcc,0x31a3a723b598e5e2abe3066f62e5478ef89522a7,Gaz,2821,0.108,304.67,2024-11-27 16:17:47
T-00088,0x8becd91039ebdcb2514729c79a96010d45562335,0x98d94eaeb649187aca05912fa978eec6998b3f81,Éolienne,6052,0.135,817.02,2024-12-25 16:17:47
T-00089,0xec2cbed545b27ea29f2fc2e5a4c936593f60c07f,0xcefce73166e14b7ef2580de2c22b15130167e99d,Hydroélectrique,6432,0.09,578.88,2024-12-06 16:17:47
T-00090,0x0c7d2371de3dfd7dcde9813fd764e6af663ff664,0x279198ed72cd69af77ce5d35379b773f5d2a3d91,Charbon,3254,0.072,234.29,2024-11-26 16:17:47
T-00091,0x95d6ad29945a3d57ee9733c28d94ec2fd66b18b6,0x5b42e9d93731e05f49842c89ee1afa51241df098,Éolienne,6403,0.135,864.41,2024-12-26 16:17:47
T-00092,0x16e5a33ca045befa43310a251f665e7f991aa375,0xd80a059dd880d6aacf4b31fb140290fc527b3806,Solaire,5046,0.18,908.28,2024-12-25 16:17:47
T-00093,0x29cfa838d1870a2f2865492c1109f019066cc9f1,0xf214bfa8b7812a5f1c81959ee32758c809b2f342,Solaire,4611,0.18,829.98,2024-12-10 16:17:47
T-00094,0x018b83c5617a5a0a5342eb611a4516400a04d349,0x018b0ffa823d98a3c06ad741b93222ee582e7f01,Éolienne,4997,0.135,674.6,2024-12-10 16:17:47
T-00095,0x5586042255a2debe109554ddbcc322f97935711d,0x81adfa066bcfb07f0b6ad70d76f6fbd9e2068e33,Hydroélectrique,6987,0.09,628.83,2024-12-10 16:17:47
